Process_ID, Interval, Layer, Sv_mean, NASC, Sv_max, Sv_min, Height_mean, Depth_mean, Good_samples, Layer_depth_min, Layer_depth_max, Ping_S, Ping_E, Dist_S, Dist_E, VL_start, VL_end, Date_S, Time_S, Date_E, Time_E, Lat_S, Lon_S, Lat_E, Lon_E, Noise_Sv_1m, Minimum_Sv_threshold_applied, Maximum_Sv_threshold_applied, Standard_deviation, ABC, Thickness_mean, Range_mean, Exclude_below_line_range_mean, Exclude_above_line_range_mean, Samples_In_Domain
4, 2, 26, -63.858817, 176.771943, -41.779176, -69.999295, 9.972480, 254.956799, 6784, 250.000000, 260.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000271173702, 0.00000410129964, 9.972480, 254.956799, -9999.000000, -9999.000000, 6784
4, 2, 27, -67.460321, 77.137029, -48.436210, -69.996176, 9.972480, 264.929279, 6784, 260.000000, 270.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000082665374, 0.00000178966224, 9.972480, 264.929279, -9999.000000, -9999.000000, 6784
4, 2, 28, -68.869308, 56.817503, -47.902750, -69.975506, 10.160640, 274.995839, 6912, 270.000000, 280.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000066182115, 0.00000131822733, 10.160640, 274.995839, -9999.000000, -9999.000000, 6912
4, 2, 29, -71.427215, 30.943787, -52.483148, -69.999311, 9.972480, 285.062399, 6784, 280.000000, 290.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000028475361, 0.00000071792922, 9.972480, 285.062399, -9999.000000, -9999.000000, 6784
4, 2, 30, -70.921177, 34.767811, -52.546478, -69.995781, 9.972480, 295.034879, 6784, 290.000000, 300.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000031876841, 0.00000080665070, 9.972480, 295.034879, -9999.000000, -9999.000000, 6784
4, 2, 31, -72.978697, 21.648375, -54.452672, -69.995303, 9.972480, 305.007359, 6784, 300.000000, 310.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000019145484, 0.00000050226565, 9.972480, 305.007359, -9999.000000, -9999.000000, 6784
4, 2, 32, -72.798080, 22.567686, -51.674901, -69.989535, 9.972480, 314.979839, 6784, 310.000000, 320.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000027175212, 0.00000052359464, 9.972480, 314.979839, -9999.000000, -9999.000000, 6784
4, 2, 33, -74.381976, 15.671026, -55.260116, -69.990612, 9.972480, 324.952319, 6784, 320.000000, 330.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000016378222, 0.00000036358471, 9.972480, 324.952319, -9999.000000, -9999.000000, 6784
4, 2, 34, -74.521575, 15.175306, -54.393819, -69.999244, 9.972480, 334.924799, 6784, 330.000000, 340.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000018018616, 0.00000035208347, 9.972480, 334.924799, -9999.000000, -9999.000000, 6784
4, 2, 35, -75.589385, 12.091340, -56.391519, -69.996664, 10.160640, 344.991359, 6912, 340.000000, 350.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000013089010, 0.00000028053213, 10.160640, 344.991359, -9999.000000, -9999.000000, 6912
4, 2, 36, -77.151684, 8.281836, -57.278953, -69.981433, 9.972480, 355.057919, 6784, 350.000000, 360.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000009016378, 0.00000019214752, 9.972480, 355.057919, -9999.000000, -9999.000000, 6784
4, 2, 37, -78.319226, 6.329544, -56.852603, -69.992112, 9.972480, 365.030399, 6784, 360.000000, 370.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000008626223, 0.00000014685225, 9.972480, 365.030399, -9999.000000, -9999.000000, 6784
4, 2, 38, -78.992808, 5.420186, -55.885567, -69.991941, 9.972480, 375.002879, 6784, 370.000000, 380.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000007119512, 0.00000012575415, 9.972480, 375.002879, -9999.000000, -9999.000000, 6784
4, 2, 39, -75.493830, 12.131431, -56.682691, -69.982355, 9.972480, 384.975359, 6784, 380.000000, 390.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000011779543, 0.00000028146228, 9.972480, 384.975359, -9999.000000, -9999.000000, 6784
4, 2, 40, -72.405087, 24.705082, -54.011126, -69.993730, 9.972480, 394.947839, 6784, 390.000000, 400.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000021968389, 0.00000057318453, 9.972480, 394.947839, -9999.000000, -9999.000000, 6784
4, 3, 1, 0.263819, 456748272.705205, 12.552751, -69.983676, 9.972480, 5.080320, 6731, 0.000000, 10.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 4.13415139134372, 10.59705234073365, 9.972480, 5.080320, -9999.000000, -9999.000000, 6731
4, 3, 2, -999.000000, 0.000000, -999.000000, -999.000000, 9.972480, 15.052800, 6731, 10.000000, 20.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 9.972480, 15.052800, -9999.000000, -9999.000000, 6731
4, 3, 3, -75.774756, 11.371542, -42.083970, -68.086698, 9.972480, 25.025280, 6731, 20.000000, 30.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000112221347, 0.00000026383203, 9.972480, 25.025280, -9999.000000, -9999.000000, 6731
4, 3, 4, -87.545817, 0.756333, -57.094755, -69.983571, 9.972480, 34.997760, 6731, 30.000000, 40.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000003740020, 0.00000001754775, 9.972480, 34.997760, -9999.000000, -9999.000000, 6731
4, 3, 5, -70.239000, 40.681322, -43.731013, -69.900051, 9.972480, 44.970240, 6731, 40.000000, 50.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000142409519, 0.00000094385052, 9.972480, 44.970240, -9999.000000, -9999.000000, 6731
4, 3, 6, -66.821112, 89.368365, -44.264045, -69.987164, 9.972480, 54.942720, 6731, 50.000000, 60.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000153291134, 0.00000207344242, 9.972480, 54.942720, -9999.000000, -9999.000000, 6731
4, 3, 7, -61.663937, 298.551444, -41.182047, -69.977795, 10.160640, 65.009280, 6858, 60.000000, 70.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000341778853, 0.00000692671537, 10.160640, 65.009280, -9999.000000, -9999.000000, 6858
4, 3, 8, -59.361549, 497.897707, -40.024469, -69.964182, 9.972480, 75.075840, 6731, 70.000000, 80.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000544419708, 0.00001155176359, 9.972480, 75.075840, -9999.000000, -9999.000000, 6731
4, 3, 9, -60.326411, 398.707011, -40.531771, -69.984030, 9.972480, 85.048320, 6731, 80.000000, 90.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000440494715, 0.00000925043249, 9.972480, 85.048320, -9999.000000, -9999.000000, 6731
4, 3, 10, -63.332991, 199.524331, -40.606057, -69.966421, 9.972480, 95.020800, 6731, 90.000000, 100.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000257239290, 0.00000462917959, 9.972480, 95.020800, -9999.000000, -9999.000000, 6731
4, 3, 11, -70.760804, 36.075683, -46.361591, -69.932288, 9.972480, 104.993280, 6731, 100.000000, 110.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000075046754, 0.00000083699473, 9.972480, 104.993280, -9999.000000, -9999.000000, 6731
4, 3, 12, -64.828702, 141.391993, -30.475075, -69.954033, 9.972480, 114.965760, 6731, 110.000000, 120.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00001139157687, 0.00000328044667, 9.972480, 114.965760, -9999.000000, -9999.000000, 6731
4, 3, 13, -31.240939, 322998.950606, -6.126825, -69.717283, 9.972480, 124.938240, 6731, 120.000000, 130.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00722565352614, 0.00749392387475, 9.972480, 124.938240, -9999.000000, -9999.000000, 6731
4, 3, 14, -47.663057, 7500.792965, -21.920849, -69.965377, 10.160640, 135.004800, 6858, 130.000000, 140.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00017756087876, 0.00017402648329, 10.160640, 135.004800, -9999.000000, -9999.000000, 6858
4, 3, 15, -48.347597, 6288.330307, -21.278913, -69.989636, 9.972480, 145.071360, 6731, 140.000000, 150.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00013573286161, 0.00014589604249, 9.972480, 145.071360, -9999.000000, -9999.000000, 6731
4, 3, 16, -43.939683, 17351.086711, -19.265361, -69.999370, 9.972480, 155.043840, 6731, 150.000000, 160.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00032501950151, 0.00040256391766, 9.972480, 155.043840, -9999.000000, -9999.000000, 6731
4, 3, 17, -40.757641, 36101.968702, -18.801589, -69.989627, 9.972480, 165.016320, 6731, 160.000000, 170.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00050366551905, 0.00083760459491, 9.972480, 165.016320, -9999.000000, -9999.000000, 6731
4, 3, 18, -33.296839, 201192.188747, -14.301115, -69.997951, 9.972480, 174.988800, 6731, 170.000000, 180.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00172385781455, 0.00466787568144, 9.972480, 174.988800, -9999.000000, -9999.000000, 6731
4, 3, 19, -32.859813, 222491.642000, -14.444527, -69.990533, 9.972480, 184.961280, 6731, 180.000000, 190.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00216384170229, 0.00516204595956, 9.972480, 184.961280, -9999.000000, -9999.000000, 6731
4, 3, 20, -38.317682, 63317.948086, -16.542881, -69.999864, 9.972480, 194.933760, 6731, 190.000000, 200.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00083458855634, 0.00146904465780, 9.972480, 194.933760, -9999.000000, -9999.000000, 6731
4, 3, 21, -34.792278, 145273.056386, -11.223658, -69.982019, 10.160640, 205.000319, 6858, 200.000000, 210.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00196614063737, 0.00337049152503, 10.160640, 205.000319, -9999.000000, -9999.000000, 6858
4, 3, 22, -40.315388, 39972.027410, -17.586665, -69.998677, 9.972480, 215.066879, 6731, 210.000000, 220.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00061068266576, 0.00092739412921, 9.972480, 215.066879, -9999.000000, -9999.000000, 6731
4, 3, 23, -58.804875, 565.988363, -31.946124, -69.991378, 9.972480, 225.039359, 6731, 220.000000, 230.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00001736810866, 0.00001313154019, 9.972480, 225.039359, -9999.000000, -9999.000000, 6731
4, 3, 24, -75.033297, 13.488551, -44.425520, -69.972670, 9.972480, 235.011839, 6731, 230.000000, 240.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000058934205, 0.00000031294891, 9.972480, 235.011839, -9999.000000, -9999.000000, 6731
4, 3, 25, -63.174999, 206.916515, -38.225340, -69.980421, 9.972480, 244.984319, 6731, 240.000000, 250.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000450164131, 0.00000480068623, 9.972480, 244.984319, -9999.000000, -9999.000000, 6731
4, 3, 26, -60.084265, 421.568848, -37.370140, -69.920154, 9.972480, 254.956799, 6731, 250.000000, 260.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000688504587, 0.00000978085176, 9.972480, 254.956799, -9999.000000, -9999.000000, 6731
4, 3, 27, -69.581834, 47.327290, -49.044164, -69.980475, 9.972480, 264.929279, 6731, 260.000000, 270.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000059451931, 0.00000109804415, 9.972480, 264.929279, -9999.000000, -9999.000000, 6731
4, 3, 28, -75.139130, 13.412196, -53.406209, -69.978647, 10.160640, 274.995839, 6858, 270.000000, 280.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000018130772, 0.00000031117741, 10.160640, 274.995839, -9999.000000, -9999.000000, 6858
4, 3, 29, -79.265010, 5.090893, -57.788796, -69.983454, 9.972480, 285.062399, 6731, 280.000000, 290.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000006792709, 0.00000011811421, 9.972480, 285.062399, -9999.000000, -9999.000000, 6731
4, 3, 30, -82.410356, 2.467513, -62.421999, -69.982779, 9.972480, 295.034879, 6731, 290.000000, 300.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000003543026, 0.00000005724896, 9.972480, 295.034879, -9999.000000, -9999.000000, 6731
4, 3, 31, -82.097655, 2.651731, -61.248551, -69.998779, 9.972480, 305.007359, 6731, 300.000000, 310.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000004039089, 0.00000006152302, 9.972480, 305.007359, -9999.000000, -9999.000000, 6731
4, 3, 32, -84.115868, 1.666127, -62.702005, -69.998792, 9.972480, 314.979839, 6731, 310.000000, 320.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000002910437, 0.00000003865595, 9.972480, 314.979839, -9999.000000, -9999.000000, 6731
4, 3, 33, -83.090145, 2.109991, -60.954745, -69.971476, 9.972480, 324.952319, 6731, 320.000000, 330.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000003537730, 0.00000004895406, 9.972480, 324.952319, -9999.000000, -9999.000000, 6731
4, 3, 34, -78.459028, 6.129036, -58.502224, -69.986716, 9.972480, 334.924799, 6731, 330.000000, 340.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000007835967, 0.00000014220025, 9.972480, 334.924799, -9999.000000, -9999.000000, 6731
4, 3, 35, -73.482263, 19.642042, -54.447808, -69.998645, 10.160640, 344.991359, 6858, 340.000000, 350.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000019703830, 0.00000045571656, 10.160640, 344.991359, -9999.000000, -9999.000000, 6858
4, 3, 36, -70.391425, 39.278285, -51.862349, -69.999495, 9.972480, 355.057919, 6731, 350.000000, 360.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000031473098, 0.00000091129855, 9.972480, 355.057919, -9999.000000, -9999.000000, 6731
4, 3, 37, -65.144745, 131.468133, -48.627974, -69.999883, 9.972480, 365.030399, 6731, 360.000000, 370.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000077216000, 0.00000305020242, 9.972480, 365.030399, -9999.000000, -9999.000000, 6731
4, 3, 38, -67.581399, 75.016216, -49.880305, -69.999450, 9.972480, 375.002879, 6731, 370.000000, 380.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000054099145, 0.00000174045709, 9.972480, 375.002879, -9999.000000, -9999.000000, 6731
4, 3, 39, -71.078353, 33.532022, -54.876645, -69.998698, 9.972480, 384.975359, 6731, 380.000000, 390.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000024701333, 0.00000077797906, 9.972480, 384.975359, -9999.000000, -9999.000000, 6731
4, 3, 40, -73.516825, 19.125485, -55.665390, -69.998535, 9.972480, 394.947839, 6731, 390.000000, 400.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000015648095, 0.00000044373188, 9.972480, 394.947839, -9999.000000, -9999.000000, 6731
4, 4, 1, 0.262130, 456570627.527683, 12.552751, -69.947219, 9.972480, 5.080320, 1378, 0.000000, 10.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 4.13385205110812, 10.59293078109833, 9.972480, 5.080320, -9999.000000, -9999.000000, 1378
4, 4, 2, -97.689383, 0.073174, -69.297161, -69.317243, 9.972480, 15.052800, 1378, 10.000000, 20.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000446699, 0.00000000169772, 9.972480, 15.052800, -9999.000000, -9999.000000, 1378
4, 4, 3, -87.076523, 0.842641, -60.148309, -67.052657, 9.972480, 25.025280, 1378, 20.000000, 30.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000003957969, 0.00000001955018, 9.972480, 25.025280, -9999.000000, -9999.000000, 1378
4, 4, 4, -84.836232, 1.411470, -65.776420, -69.502358, 9.972480, 34.997760, 1378, 30.000000, 40.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000002500603, 0.00000003274763, 9.972480, 34.997760, -9999.000000, -9999.000000, 1378
4, 4, 5, -80.471589, 3.855992, -55.914436, -69.546684, 9.972480, 44.970240, 1378, 40.000000, 50.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000011808947, 0.00000008946317, 9.972480, 44.970240, -9999.000000, -9999.000000, 1378
4, 4, 6, -92.598148, 0.236309, -67.668236, -68.699240, 9.972480, 54.942720, 1378, 50.000000, 60.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000915147, 0.00000000548262, 9.972480, 54.942720, -9999.000000, -9999.000000, 1378
4, 4, 7, -999.000000, 0.000000, -999.000000, -999.000000, 10.160640, 65.009280, 1404, 60.000000, 70.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 10.160640, 65.009280, -9999.000000, -9999.000000, 1404
4, 4, 8, -91.904670, 0.277222, -65.019864, -68.882463, 9.972480, 75.075840, 1378, 70.000000, 80.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000001259857, 0.00000000643185, 9.972480, 75.075840, -9999.000000, -9999.000000, 1378
4, 4, 9, -86.969967, 0.863571, -61.212508, -69.665503, 9.972480, 85.048320, 1378, 80.000000, 90.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000003147009, 0.00000002003579, 9.972480, 85.048320, -9999.000000, -9999.000000, 1378
4, 4, 10, -85.363102, 1.250215, -60.762866, -67.813453, 9.972480, 95.020800, 1378, 90.000000, 100.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000004211171, 0.00000002900634, 9.972480, 95.020800, -9999.000000, -9999.000000, 1378
4, 4, 11, -91.746883, 0.287479, -67.276424, -69.857417, 9.972480, 104.993280, 1378, 100.000000, 110.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000953678, 0.00000000666983, 9.972480, 104.993280, -9999.000000, -9999.000000, 1378
