Process_ID, Interval, Layer, Sv_mean, NASC, Sv_max, Sv_min, Height_mean, Depth_mean, Good_samples, Layer_depth_min, Layer_depth_max, Ping_S, Ping_E, Dist_S, Dist_E, VL_start, VL_end, Date_S, Time_S, Date_E, Time_E, Lat_S, Lon_S, Lat_E, Lon_E, Noise_Sv_1m, Minimum_Sv_threshold_applied, Maximum_Sv_threshold_applied, Standard_deviation, ABC, Thickness_mean, Range_mean, Exclude_below_line_range_mean, Exclude_above_line_range_mean, Samples_In_Domain
256, 2, 26, -78.074143, 6.697006, -57.052198, -69.978542, 9.972480, 254.956799, 6784, 250.000000, 260.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000008761949, 0.00000015537775, 9.972480, 254.956799, -9999.000000, 1.500000, 6784
256, 2, 27, -81.266824, 3.210795, -62.118906, -69.992002, 9.972480, 264.929279, 6784, 260.000000, 270.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000004000206, 0.00000007449391, 9.972480, 264.929279, -9999.000000, 1.500000, 6784
256, 2, 28, -83.343867, 2.027805, -61.190890, -69.983802, 10.160640, 274.995839, 6912, 270.000000, 280.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000003135607, 0.00000004704726, 10.160640, 274.995839, -9999.000000, 1.500000, 6912
256, 2, 29, -84.049758, 1.691684, -63.545821, -69.994293, 9.972480, 285.062399, 6784, 280.000000, 290.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000002618037, 0.00000003924889, 9.972480, 285.062399, -9999.000000, 1.500000, 6784
256, 2, 30, -83.149069, 2.081556, -60.438239, -69.990797, 9.972480, 295.034879, 6784, 290.000000, 300.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000003391164, 0.00000004829434, 9.972480, 295.034879, -9999.000000, 1.500000, 6784
256, 2, 31, -84.227068, 1.624008, -60.733244, -69.999981, 9.972480, 305.007359, 6784, 300.000000, 310.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000002893130, 0.00000003767874, 9.972480, 305.007359, -9999.000000, 1.500000, 6784
256, 2, 32, -81.293221, 3.191338, -56.353315, -69.999081, 9.972480, 314.979839, 6784, 310.000000, 320.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000006068417, 0.00000007404249, 9.972480, 314.979839, -9999.000000, 1.500000, 6784
256, 2, 33, -80.460892, 3.865501, -58.138987, -69.999391, 9.972480, 324.952319, 6784, 320.000000, 330.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000004840380, 0.00000008968379, 9.972480, 324.952319, -9999.000000, 1.500000, 6784
256, 2, 34, -79.103503, 5.283780, -56.739852, -69.989192, 9.972480, 334.924799, 6784, 330.000000, 340.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000006544996, 0.00000012258939, 9.972480, 334.924799, -9999.000000, 1.500000, 6784
256, 2, 35, -76.507320, 9.787705, -54.200678, -69.995020, 10.160640, 344.991359, 6912, 340.000000, 350.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000012664655, 0.00000022708532, 10.160640, 344.991359, -9999.000000, 1.500000, 6912
256, 2, 36, -75.399335, 12.398281, -58.538183, -69.998332, 9.972480, 355.057919, 6784, 350.000000, 360.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000007995518, 0.00000028765348, 9.972480, 355.057919, -9999.000000, 1.500000, 6784
256, 2, 37, -73.763134, 18.070975, -51.728150, -69.999994, 9.972480, 365.030399, 6784, 360.000000, 370.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000014073518, 0.00000041926610, 9.972480, 365.030399, -9999.000000, 1.500000, 6784
256, 2, 38, -72.416132, 24.642334, -52.006474, -69.999106, 9.972480, 375.002879, 6784, 370.000000, 380.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000014621352, 0.00000057172872, 9.972480, 375.002879, -9999.000000, 1.500000, 6784
256, 2, 39, -71.365309, 31.388034, -53.468829, -69.996779, 9.972480, 384.975359, 6784, 380.000000, 390.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000015847420, 0.00000072823623, 9.972480, 384.975359, -9999.000000, 1.500000, 6784
256, 2, 40, -70.167029, 41.361102, -51.280414, -69.999853, 9.972480, 394.947839, 6784, 390.000000, 400.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000021046523, 0.00000095962216, 9.972480, 394.947839, -9999.000000, 1.500000, 6784
256, 3, 1, -54.743694, 1251.432845, -28.697196, -69.981420, 8.655360, 5.738880, 5842, 0.000000, 10.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00003409643691, 0.00002903459116, 8.655360, 5.738880, -9999.000000, 1.500000, 6731
256, 3, 2, -999.000000, 0.000000, -999.000000, -999.000000, 9.972480, 15.052800, 6731, 10.000000, 20.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 9.972480, 15.052800, -9999.000000, 1.500000, 6731
256, 3, 3, -82.828728, 2.240899, -49.866174, -56.828126, 9.972480, 25.025280, 6731, 20.000000, 30.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000021824413, 0.00000005199126, 9.972480, 25.025280, -9999.000000, 1.500000, 6731
256, 3, 4, -87.287911, 0.802609, -62.407412, -69.991957, 9.972480, 34.997760, 6731, 30.000000, 40.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000002239032, 0.00000001862139, 9.972480, 34.997760, -9999.000000, 1.500000, 6731
256, 3, 5, -70.736559, 36.277650, -43.403050, -69.985773, 9.972480, 44.970240, 6731, 40.000000, 50.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000138773933, 0.00000084168059, 9.972480, 44.970240, -9999.000000, 1.500000, 6731
256, 3, 6, -69.512233, 48.091874, -44.348763, -69.960341, 9.972480, 54.942720, 6731, 50.000000, 60.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000093062548, 0.00000111578333, 9.972480, 54.942720, -9999.000000, 1.500000, 6731
256, 3, 7, -62.922347, 223.448884, -40.927304, -69.931118, 10.160640, 65.009280, 6858, 60.000000, 70.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000286478689, 0.00000518425499, 10.160640, 65.009280, -9999.000000, 1.500000, 6858
256, 3, 8, -60.786961, 358.590641, -41.737267, -69.937569, 9.972480, 75.075840, 6731, 70.000000, 80.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000398827128, 0.00000831968947, 9.972480, 75.075840, -9999.000000, 1.500000, 6731
256, 3, 9, -62.103503, 264.816321, -44.145475, -69.992370, 9.972480, 85.048320, 6731, 80.000000, 90.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000274338710, 0.00000614402415, 9.972480, 85.048320, -9999.000000, 1.500000, 6731
256, 3, 10, -64.077960, 168.073415, -42.150444, -69.999814, 9.972480, 95.020800, 6731, 90.000000, 100.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000213253315, 0.00000389948442, 9.972480, 95.020800, -9999.000000, 1.500000, 6731
256, 3, 11, -73.169254, 20.719037, -49.890135, -69.997142, 9.972480, 104.993280, 6731, 100.000000, 110.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000041482351, 0.00000048070399, 9.972480, 104.993280, -9999.000000, 1.500000, 6731
256, 3, 12, -60.377099, 394.080652, -28.268159, -69.855887, 9.972480, 114.965760, 6731, 110.000000, 120.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00002824212924, 0.00000914309599, 9.972480, 114.965760, -9999.000000, 1.500000, 6731
256, 3, 13, -34.795468, 142478.117200, -7.234904, -69.880953, 9.972480, 124.938240, 6731, 120.000000, 130.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00440522900873, 0.00330564592272, 9.972480, 124.938240, -9999.000000, 1.500000, 6731
256, 3, 14, -49.661439, 4734.444646, -25.575293, -69.967017, 10.160640, 135.004800, 6858, 130.000000, 140.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00010030001001, 0.00010984421993, 10.160640, 135.004800, -9999.000000, 1.500000, 6858
256, 3, 15, -50.462264, 3864.280436, -30.785104, -69.985572, 9.972480, 145.071360, 6731, 140.000000, 150.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00004794464401, 0.00008965547214, 9.972480, 145.071360, -9999.000000, 1.500000, 6731
256, 3, 16, -47.549572, 7556.798302, -24.862117, -69.990034, 9.972480, 155.043840, 6731, 150.000000, 160.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00010197004741, 0.00017532586750, 9.972480, 155.043840, -9999.000000, 1.500000, 6731
256, 3, 17, -43.355889, 19847.513737, -23.609888, -69.999430, 9.972480, 165.016320, 6731, 160.000000, 170.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00022814999469, 0.00046048371603, 9.972480, 165.016320, -9999.000000, 1.500000, 6731
256, 3, 18, -37.643945, 73943.588549, -19.335163, -69.974729, 9.972480, 174.988800, 6731, 170.000000, 180.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00060355010300, 0.00171557097189, 9.972480, 174.988800, -9999.000000, 1.500000, 6731
256, 3, 19, -39.889320, 44092.327589, -17.053340, -69.996726, 9.972480, 184.961280, 6731, 180.000000, 190.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00048808836094, 0.00102298953538, 9.972480, 184.961280, -9999.000000, 1.500000, 6731
256, 3, 20, -44.169937, 16455.131400, -24.548864, -69.995406, 9.972480, 194.933760, 6731, 190.000000, 200.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00017913628694, 0.00038177678854, 9.972480, 194.933760, -9999.000000, 1.500000, 6731
256, 3, 21, -38.484800, 62077.315725, -14.190209, -69.997281, 10.160640, 205.000319, 6858, 200.000000, 210.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00102127530397, 0.00144026064952, 10.160640, 205.000319, -9999.000000, 1.500000, 6858
256, 3, 22, -44.832580, 14126.578348, -17.621341, -69.997383, 9.972480, 215.066879, 6731, 210.000000, 220.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00039904043442, 0.00032775184734, 9.972480, 215.066879, -9999.000000, 1.500000, 6731
256, 3, 23, -60.590179, 375.212375, -32.553373, -69.997380, 9.972480, 225.039359, 6731, 220.000000, 230.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00001488915972, 0.00000870533162, 9.972480, 225.039359, -9999.000000, 1.500000, 6731
256, 3, 24, -74.837464, 14.110702, -48.096128, -69.993319, 9.972480, 235.011839, 6731, 230.000000, 240.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000041142646, 0.00000032738350, 9.972480, 235.011839, -9999.000000, 1.500000, 6731
256, 3, 25, -69.924583, 43.735758, -45.193065, -69.996319, 9.972480, 244.984319, 6731, 240.000000, 250.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000091982809, 0.00000101471674, 9.972480, 244.984319, -9999.000000, 1.500000, 6731
256, 3, 26, -64.568635, 150.117554, -40.344930, -69.929777, 9.972480, 254.956799, 6731, 250.000000, 260.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000280459194, 0.00000348288910, 9.972480, 254.956799, -9999.000000, 1.500000, 6731
256, 3, 27, -73.530555, 19.065118, -52.188900, -69.961605, 9.972480, 264.929279, 6731, 260.000000, 270.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000026458910, 0.00000044233129, 9.972480, 264.929279, -9999.000000, 1.500000, 6731
256, 3, 28, -79.565506, 4.840189, -60.385869, -69.986245, 10.160640, 274.995839, 6858, 270.000000, 280.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000006324975, 0.00000011229760, 10.160640, 274.995839, -9999.000000, 1.500000, 6858
256, 3, 29, -81.774615, 2.856495, -59.198751, -69.962565, 9.972480, 285.062399, 6731, 280.000000, 290.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000004362093, 0.00000006627377, 9.972480, 285.062399, -9999.000000, 1.500000, 6731
256, 3, 30, -82.956572, 2.175894, -57.306974, -69.977715, 9.972480, 295.034879, 6731, 290.000000, 300.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000004060244, 0.00000005048310, 9.972480, 295.034879, -9999.000000, 1.500000, 6731
256, 3, 31, -82.976865, 2.165751, -63.739429, -69.997908, 9.972480, 305.007359, 6731, 300.000000, 310.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000003012349, 0.00000005024776, 9.972480, 305.007359, -9999.000000, 1.500000, 6731
256, 3, 32, -80.208254, 4.097035, -54.327271, -69.999109, 9.972480, 314.979839, 6731, 310.000000, 320.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000007390857, 0.00000009505562, 9.972480, 314.979839, -9999.000000, 1.500000, 6731
256, 3, 33, -79.754206, 4.548565, -55.511320, -69.996719, 9.972480, 324.952319, 6731, 320.000000, 330.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000006702905, 0.00000010553161, 9.972480, 324.952319, -9999.000000, 1.500000, 6731
256, 3, 34, -76.650139, 9.295679, -52.214495, -69.999772, 9.972480, 334.924799, 6731, 330.000000, 340.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000013132842, 0.00000021566977, 9.972480, 334.924799, -9999.000000, 1.500000, 6731
256, 3, 35, -75.217899, 13.171130, -56.687975, -69.995350, 10.160640, 344.991359, 6858, 340.000000, 350.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000010083361, 0.00000030558442, 10.160640, 344.991359, -9999.000000, 1.500000, 6858
256, 3, 36, -72.998388, 21.550444, -55.268700, -69.993414, 9.972480, 355.057919, 6731, 350.000000, 360.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000013683672, 0.00000049999354, 9.972480, 355.057919, -9999.000000, 1.500000, 6731
256, 3, 37, -70.987799, 34.238527, -52.674779, -69.996604, 9.972480, 365.030399, 6731, 360.000000, 370.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000017895583, 0.00000079437074, 9.972480, 365.030399, -9999.000000, 1.500000, 6731
256, 3, 38, -71.446284, 30.808219, -57.179874, -69.999635, 9.972480, 375.002879, 6731, 370.000000, 380.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000014796015, 0.00000071478389, 9.972480, 375.002879, -9999.000000, 1.500000, 6731
256, 3, 39, -70.635110, 37.135048, -54.960673, -69.997676, 9.972480, 384.975359, 6731, 380.000000, 390.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000019747958, 0.00000086157314, 9.972480, 384.975359, -9999.000000, 1.500000, 6731
256, 3, 40, -70.111203, 41.896205, -53.977268, -69.999749, 9.972480, 394.947839, 6731, 390.000000, 400.000000, 277, 403, 1.009327, 1.507897, 1.001102, 1.499332, 20001214, 15:08:04.44, 20001214, 15:12:10.97, 68.45638320, 17.62366841, 68.45820652, 17.60161201, -999.000000, 1, 0, 0.00000020686635, 0.00000097203713, 9.972480, 394.947839, -9999.000000, 1.500000, 6731
256, 4, 1, -54.883999, 1211.649539, -35.680198, -69.975005, 8.655360, 5.738880, 1196, 0.000000, 10.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00001896053995, 0.00002811157556, 8.655360, 5.738880, -9999.000000, 1.500000, 1378
256, 4, 2, -999.000000, 0.000000, -999.000000, -999.000000, 9.972480, 15.052800, 1378, 10.000000, 20.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 9.972480, 15.052800, -9999.000000, 1.500000, 1378
256, 4, 3, -93.298001, 0.201138, -67.562735, -68.662198, 9.972480, 25.025280, 1378, 20.000000, 30.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000871426, 0.00000000466663, 9.972480, 25.025280, -9999.000000, 1.500000, 1378
256, 4, 4, -84.892079, 1.393436, -63.757601, -69.954786, 9.972480, 34.997760, 1378, 30.000000, 40.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000002576495, 0.00000003232922, 9.972480, 34.997760, -9999.000000, 1.500000, 1378
256, 4, 5, -87.830846, 0.708289, -64.756885, -69.708500, 9.972480, 44.970240, 1378, 40.000000, 50.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000001866342, 0.00000001643306, 9.972480, 44.970240, -9999.000000, 1.500000, 1378
256, 4, 6, -999.000000, 0.000000, -999.000000, -999.000000, 9.972480, 54.942720, 1378, 50.000000, 60.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 9.972480, 54.942720, -9999.000000, 1.500000, 1378
256, 4, 7, -999.000000, 0.000000, -999.000000, -999.000000, 10.160640, 65.009280, 1404, 60.000000, 70.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 10.160640, 65.009280, -9999.000000, 1.500000, 1404
256, 4, 8, -999.000000, 0.000000, -999.000000, -999.000000, 9.972480, 75.075840, 1378, 70.000000, 80.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 9.972480, 75.075840, -9999.000000, 1.500000, 1378
256, 4, 9, -95.965352, 0.108833, -69.067712, -69.580538, 9.972480, 85.048320, 1378, 80.000000, 90.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000542927, 0.00000000252504, 9.972480, 85.048320, -9999.000000, 1.500000, 1378
256, 4, 10, -82.137846, 2.627304, -57.812045, -69.805341, 9.972480, 95.020800, 1378, 90.000000, 100.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000008791968, 0.00000006095629, 9.972480, 95.020800, -9999.000000, 1.500000, 1378
256, 4, 11, -101.288116, 0.031951, -69.895624, -69.895624, 9.972480, 104.993280, 1378, 100.000000, 110.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000275939, 0.00000000074130, 9.972480, 104.993280, -9999.000000, 1.500000, 1378
